ID Test;Nome Smalto;Temperatura;Colore;Matt;Satinato;Semilucido;Lucido;Finitura;Effetti;Colatura;Cavillo;Ribollitura;Spillo;Scaglia;Ritiro;Ricetta;KNaO;Na2O;K2O;CaO;MgO;BaO;SrO;Li2O;Al2O3;B2O3;P2O5;F;SiO2;TiO2;ZnO;ZrO2;SnO2;Fe2O3;Cr2O3;CoO;CuO;MnO2;Pigmento;SiO2_Al2O3;Al2O3_SiO2;Somma R2O;Somma RO;COE Teorico;RA;Zona Stull;Zona RA;RA Causa;RA Effetti;RA Indicazione;Peso Ricetta;LOI %;Acqua ml;Note ed Effetti Estetici;Nome File Foto
T-050;Diagramma 17 0.5 4.0 B;1250.0;Blu/Grigio;;;;Si;Lucido;puntinato;;;;;;;"[{""materia"": ""Feldspato Potassico"", ""grammi"": 1.696, ""percentuale"": false}, {""materia"": ""Carbonato di Calcio"", ""grammi"": 1.03, ""percentuale"": false}, {""materia"": ""Caolino"", ""grammi"": 0.929, ""percentuale"": false}, {""materia"": ""Quarzo (Silice)"", ""grammi"": 1.379, ""percentuale"": false}, {""materia"": ""Ossido di Ferro Rosso"", ""grammi"": 4.0, ""percentuale"": true}, {""materia"": ""Ossido di Cobalto"", ""grammi"": 0.3, ""percentuale"": true}, {""materia"": ""Rutilo"", ""grammi"": 6.0, ""percentuale"": true}]";0.0;0.0619;0.1629;0.7753;0.0;0.0;0.0;0.0;0.4935;0.0;0.0;0.0;3.6619;0.286;0.0;0.0;0.0;0.1219;0.0;0.0169;0.0;0.0;0.0;7.4203;0.1348;0.2248;0.7753;10.56;1.097;SEMI MATT;RA basso (< 1,5);Troppi ossidi basici (Na2O, K2O, CaO, ...) e/o pochi ossidi acidi (SiO2, B2O3).;Fusibilita' piu' alta, ma bassa stabilita' chimica, scarsa resistenza alla corrosione, struttura vitrea debole (vetro troppo modificato).;Aumentare SiO2;5.03;10.74;0.0;;test_t_17_050_40 b.png
T-017;Diagramma 17 0.5 4.0 D;1250.0;verde muschio;;;;Si;Lucido;micro cristalli;Si;;;;;;"[{""materia"": ""Feldspato Potassico"", ""grammi"": 1.696, ""percentuale"": false}, {""materia"": ""Carbonato di Calcio"", ""grammi"": 1.03, ""percentuale"": false}, {""materia"": ""Caolino"", ""grammi"": 0.929, ""percentuale"": false}, {""materia"": ""Quarzo (Silice)"", ""grammi"": 1.379, ""percentuale"": false}, {""materia"": ""Ossido di Ferro Rosso"", ""grammi"": 4.0, ""percentuale"": true}, {""materia"": ""Ossido di Cobalto"", ""grammi"": 0.3, ""percentuale"": true}, {""materia"": ""Ossido di Zinco"", ""grammi"": 25.0, ""percentuale"": true}]";0.0;0.0234;0.0615;0.2927;0.0;0.0;0.0;0.0;0.1863;0.0;0.0;0.0;1.3825;0.0;0.6225;0.0;0.0;0.0508;0.0;0.0081;0.0;0.0;0.0;7.4208;0.1348;0.0849;0.9152;6.71;0.887;INFUSO;RA basso (< 1,5);Troppi ossidi basici (Na2O, K2O, CaO, ...) e/o pochi ossidi acidi (SiO2, B2O3).;Fusibilita' piu' alta, ma bassa stabilita' chimica, scarsa resistenza alla corrosione, struttura vitrea debole (vetro troppo modificato).;Aumentare SiO2;5.03;9.16;0.0;;test_t_17_050_40 d.png
T-012;Diagramma 17 0.5 4.0 C;1250.0;Blu Verde;;;;Si;Lucido;Puntinato;;;;;;;"[{""materia"": ""Feldspato Potassico"", ""grammi"": 1.696, ""percentuale"": false}, {""materia"": ""Carbonato di Calcio"", ""grammi"": 1.03, ""percentuale"": false}, {""materia"": ""Caolino"", ""grammi"": 0.929, ""percentuale"": false}, {""materia"": ""Quarzo (Silice)"", ""grammi"": 1.379, ""percentuale"": false}, {""materia"": ""Ossido di Ferro Rosso"", ""grammi"": 4.0, ""percentuale"": true}, {""materia"": ""Ossido di Cobalto"", ""grammi"": 0.3, ""percentuale"": true}, {""materia"": ""Silicato di Zirconio"", ""grammi"": 6.0, ""percentuale"": true}]";0.0;0.0619;0.1629;0.7753;0.0;0.0;0.0;0.0;0.4935;0.0;0.0;0.0;3.8014;0.0;0.0;0.138;0.0;0.106;0.0;0.0169;0.0;0.0;0.0;7.7029;0.1298;0.2248;0.7753;10.48;1.313;LUCIDO;RA basso (< 1,5);Troppi ossidi basici (Na2O, K2O, CaO, ...) e/o pochi ossidi acidi (SiO2, B2O3).;Fusibilita' piu' alta, ma bassa stabilita' chimica, scarsa resistenza alla corrosione, struttura vitrea debole (vetro troppo modificato).;Aumentare SiO2;5.03;10.74;0.0;;test_t_17_050_40 c.png
T-020;Diagramma 18 0.4 3.0 C;1250.0;Verde muschio;;;;Si;Lucido;;Si;;;;;;"[{""materia"": ""Feldspato Sodico"", ""grammi"": 33.07, ""percentuale"": false}, {""materia"": ""Carbonato di Calcio"", ""grammi"": 22.23, ""percentuale"": false}, {""materia"": ""Talco"", ""grammi"": 4.22, ""percentuale"": false}, {""materia"": ""Caolino"", ""grammi"": 15.96, ""percentuale"": false}, {""materia"": ""Quarzo (Silice)"", ""grammi"": 24.52, ""percentuale"": false}, {""materia"": ""Ossido di Rame Nero"", ""grammi"": 2.0, ""percentuale"": true}, {""materia"": ""Ossido di Zinco"", ""grammi"": 25.0, ""percentuale"": true}, {""materia"": ""Rutilo"", ""grammi"": 4.0, ""percentuale"": true}]";0.0;0.0706;0.0023;0.2938;0.0439;0.0;0.0;0.0;0.1624;0.0;0.0;0.0;1.2609;0.0865;0.5893;0.0;0.0;0.0048;0.0;0.0;0.0482;0.0;0.0;7.7642;0.1288;0.0729;0.927;6.36;0.722;INFUSO;RA basso (< 1,5);Troppi ossidi basici (Na2O, K2O, CaO, ...) e/o pochi ossidi acidi (SiO2, B2O3).;Fusibilita' piu' alta, ma bassa stabilita' chimica, scarsa resistenza alla corrosione, struttura vitrea debole (vetro troppo modificato).;Aumentare SiO2;100.0;9.53;0.0;;test_t_18_040_30 c.png
T-021;Diagramma 18 0.4 3.0 E;1250.0;Verde foresta;;;;Si;Lucido;;Si;;;;;;"[{""materia"": ""Feldspato Sodico"", ""grammi"": 33.07, ""percentuale"": false}, {""materia"": ""Carbonato di Calcio"", ""grammi"": 22.23, ""percentuale"": false}, {""materia"": ""Talco"", ""grammi"": 4.22, ""percentuale"": false}, {""materia"": ""Caolino"", ""grammi"": 15.96, ""percentuale"": false}, {""materia"": ""Quarzo (Silice)"", ""grammi"": 24.52, ""percentuale"": false}, {""materia"": ""Ossido di Rame Nero"", ""grammi"": 2.0, ""percentuale"": true}, {""materia"": ""Ossido di Zinco"", ""grammi"": 15.0, ""percentuale"": true}, {""materia"": ""Rutilo"", ""grammi"": 2.0, ""percentuale"": true}]";0.0;0.1079;0.0035;0.4488;0.0671;0.0;0.0;0.0;0.248;0.0;0.0;0.0;1.926;0.0456;0.3727;0.0;0.0;0.0025;0.0;0.0;0.0508;0.0;0.0;7.7661;0.1288;0.1114;0.8886;7.22;1.024;MATT;RA basso (< 1,5);Troppi ossidi basici (Na2O, K2O, CaO, ...) e/o pochi ossidi acidi (SiO2, B2O3).;Fusibilita' piu' alta, ma bassa stabilita' chimica, scarsa resistenza alla corrosione, struttura vitrea debole (vetro troppo modificato).;Aumentare SiO2;100.0;10.49;0.0;;test_t_18_040_30 e.png
T-019;Diagramma 18 0.4 3.0 B;1250.0;Verde;;;;Si;Lucido;;Si;;;;;;"[{""materia"": ""Feldspato Sodico"", ""grammi"": 33.07, ""percentuale"": false}, {""materia"": ""Carbonato di Calcio"", ""grammi"": 22.23, ""percentuale"": false}, {""materia"": ""Talco"", ""grammi"": 4.22, ""percentuale"": false}, {""materia"": ""Caolino"", ""grammi"": 15.96, ""percentuale"": false}, {""materia"": ""Quarzo (Silice)"", ""grammi"": 24.52, ""percentuale"": false}, {""materia"": ""Ossido di Zinco"", ""grammi"": 25.0, ""percentuale"": true}, {""materia"": ""Rutilo"", ""grammi"": 2.0, ""percentuale"": true}, {""materia"": ""Ossido di Rame Nero"", ""grammi"": 2.0, ""percentuale"": true}]";0.0;0.0864;0.0028;0.3595;0.0538;0.0;0.0;0.0;0.1987;0.0;0.0;0.0;1.5427;0.0365;0.4975;0.0;0.0;0.002;0.0;0.0;0.0407;0.0;0.0;7.764;0.1288;0.0892;0.9108;6.68;0.904;MATT;RA basso (< 1,5);Troppi ossidi basici (Na2O, K2O, CaO, ...) e/o pochi ossidi acidi (SiO2, B2O3).;Fusibilita' piu' alta, ma bassa stabilita' chimica, scarsa resistenza alla corrosione, struttura vitrea debole (vetro troppo modificato).;Aumentare SiO2;100.0;9.68;0.0;;test_t_18_040_30 b.png
T-023;Diagramma 18 0.4 3.0 G;1250.0;Verde Blu;;;;Si;Lucido;sfumato;Si;;;;;;"[{""materia"": ""Feldspato Sodico"", ""grammi"": 33.07, ""percentuale"": false}, {""materia"": ""Carbonato di Calcio"", ""grammi"": 22.23, ""percentuale"": false}, {""materia"": ""Talco"", ""grammi"": 4.22, ""percentuale"": false}, {""materia"": ""Caolino"", ""grammi"": 15.96, ""percentuale"": false}, {""materia"": ""Quarzo (Silice)"", ""grammi"": 24.52, ""percentuale"": false}, {""materia"": ""Ossido di Rame Nero"", ""grammi"": 2.0, ""percentuale"": true}, {""materia"": ""Ossido di Zinco"", ""grammi"": 15.0, ""percentuale"": true}, {""materia"": ""Rutilo"", ""grammi"": 6.0, ""percentuale"": true}]";0.0;0.1079;0.0035;0.4488;0.0671;0.0;0.0;0.0;0.248;0.0;0.0;0.0;1.926;0.1367;0.3727;0.0;0.0;0.0076;0.0;0.0;0.0508;0.0;0.0;7.7661;0.1288;0.1114;0.8886;7.3;0.894;MATT;RA basso (< 1,5);Troppi ossidi basici (Na2O, K2O, CaO, ...) e/o pochi ossidi acidi (SiO2, B2O3).;Fusibilita' piu' alta, ma bassa stabilita' chimica, scarsa resistenza alla corrosione, struttura vitrea debole (vetro troppo modificato).;Aumentare SiO2;100.0;10.15;0.0;;test_t_18_040_30 g.png
T-022;Diagramma 18 0.4 3.0 F;1250.0;Verde;;;;Si;Lucido;;Si;;;;;;"[{""materia"": ""Feldspato Sodico"", ""grammi"": 33.07, ""percentuale"": false}, {""materia"": ""Carbonato di Calcio"", ""grammi"": 22.23, ""percentuale"": false}, {""materia"": ""Talco"", ""grammi"": 4.22, ""percentuale"": false}, {""materia"": ""Caolino"", ""grammi"": 15.96, ""percentuale"": false}, {""materia"": ""Quarzo (Silice)"", ""grammi"": 24.52, ""percentuale"": false}, {""materia"": ""Ossido di Rame Nero"", ""grammi"": 2.0, ""percentuale"": true}, {""materia"": ""Ossido di Zinco"", ""grammi"": 15.0, ""percentuale"": true}, {""materia"": ""Rutilo"", ""grammi"": 4.0, ""percentuale"": true}]";0.0;0.1079;0.0035;0.4488;0.0671;0.0;0.0;0.0;0.248;0.0;0.0;0.0;1.926;0.0911;0.3727;0.0;0.0;0.0051;0.0;0.0;0.0508;0.0;0.0;7.7661;0.1288;0.1114;0.8886;7.26;0.955;MATT;RA basso (< 1,5);Troppi ossidi basici (Na2O, K2O, CaO, ...) e/o pochi ossidi acidi (SiO2, B2O3).;Fusibilita' piu' alta, ma bassa stabilita' chimica, scarsa resistenza alla corrosione, struttura vitrea debole (vetro troppo modificato).;Aumentare SiO2;100.0;10.32;0.0;;test_t_18_040_30 f.png
T-024;Diagramma 18 0.4 3.0 H;1250.0;Verde acqua;;;;Si;Lucido;;Si;;;;;;"[{""materia"": ""Feldspato Sodico"", ""grammi"": 33.07, ""percentuale"": false}, {""materia"": ""Carbonato di Calcio"", ""grammi"": 22.23, ""percentuale"": false}, {""materia"": ""Talco"", ""grammi"": 4.22, ""percentuale"": false}, {""materia"": ""Caolino"", ""grammi"": 15.96, ""percentuale"": false}, {""materia"": ""Quarzo (Silice)"", ""grammi"": 24.52, ""percentuale"": false}, {""materia"": ""Ossido di Rame Nero"", ""grammi"": 2.0, ""percentuale"": true}, {""materia"": ""Ossido di Zinco"", ""grammi"": 5.0, ""percentuale"": true}, {""materia"": ""Rutilo"", ""grammi"": 2.0, ""percentuale"": true}]";0.0;0.1435;0.0047;0.5972;0.0893;0.0;0.0;0.0;0.33;0.0;0.0;0.0;2.5626;0.0606;0.1653;0.0;0.0;0.0034;0.0;0.0;0.0676;0.0;0.0;7.7655;0.1288;0.1482;0.8518;8.12;1.18;MATT;RA basso (< 1,5);Troppi ossidi basici (Na2O, K2O, CaO, ...) e/o pochi ossidi acidi (SiO2, B2O3).;Fusibilita' piu' alta, ma bassa stabilita' chimica, scarsa resistenza alla corrosione, struttura vitrea debole (vetro troppo modificato).;Aumentare SiO2;100.0;11.46;0.0;;test_t_18_040_30 h.png
T-025;Diagramma 18 0.4 3.0 L;1250.0;Blu elettrico Verde;;;;Si;Lucido;floating;Si;;;;;;"[{""materia"": ""Feldspato Sodico"", ""grammi"": 33.07, ""percentuale"": false}, {""materia"": ""Carbonato di Calcio"", ""grammi"": 22.23, ""percentuale"": false}, {""materia"": ""Talco"", ""grammi"": 4.22, ""percentuale"": false}, {""materia"": ""Caolino"", ""grammi"": 15.96, ""percentuale"": false}, {""materia"": ""Quarzo (Silice)"", ""grammi"": 24.52, ""percentuale"": false}, {""materia"": ""Ossido di Rame Nero"", ""grammi"": 2.0, ""percentuale"": true}, {""materia"": ""Ossido di Zinco"", ""grammi"": 5.0, ""percentuale"": true}, {""materia"": ""Rutilo"", ""grammi"": 6.0, ""percentuale"": true}]";0.0;0.1435;0.0047;0.5972;0.0893;0.0;0.0;0.0;0.33;0.0;0.0;0.0;2.5626;0.1819;0.1653;0.0;0.0;0.0101;0.0;0.0;0.0676;0.0;0.0;7.7655;0.1288;0.1482;0.8518;8.23;1.011;MATT;RA basso (< 1,5);Troppi ossidi basici (Na2O, K2O, CaO, ...) e/o pochi ossidi acidi (SiO2, B2O3).;Fusibilita' piu' alta, ma bassa stabilita' chimica, scarsa resistenza alla corrosione, struttura vitrea debole (vetro troppo modificato).;Aumentare SiO2;100.0;11.05;0.0;;test_t_18_040_30 l.png
T-051;Diagramma 18 0.4 3.0 I;1250.0;Verde blu;;;;Si;Lucido;sfumato;Si;;;;;;"[{""materia"": ""Feldspato Sodico"", ""grammi"": 33.07, ""percentuale"": false}, {""materia"": ""Carbonato di Calcio"", ""grammi"": 22.23, ""percentuale"": false}, {""materia"": ""Talco"", ""grammi"": 4.22, ""percentuale"": false}, {""materia"": ""Caolino"", ""grammi"": 15.96, ""percentuale"": false}, {""materia"": ""Quarzo (Silice)"", ""grammi"": 24.52, ""percentuale"": false}, {""materia"": ""Ossido di Rame Nero"", ""grammi"": 2.0, ""percentuale"": true}, {""materia"": ""Ossido di Zinco"", ""grammi"": 5.0, ""percentuale"": true}, {""materia"": ""Rutilo"", ""grammi"": 4.0, ""percentuale"": true}]";0.0;0.1435;0.0047;0.5972;0.0893;0.0;0.0;0.0;0.33;0.0;0.0;0.0;2.5626;0.1213;0.1653;0.0;0.0;0.0067;0.0;0.0;0.0676;0.0;0.0;7.7655;0.1288;0.1482;0.8518;8.18;1.089;MATT;RA basso (< 1,5);Troppi ossidi basici (Na2O, K2O, CaO, ...) e/o pochi ossidi acidi (SiO2, B2O3).;Fusibilita' piu' alta, ma bassa stabilita' chimica, scarsa resistenza alla corrosione, struttura vitrea debole (vetro troppo modificato).;Aumentare SiO2;100.0;11.25;0.0;;test_t_18_040_30 i.png
